filename,genre,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
nonprog04-Fade_Away_(And_Radiate).mp3chunk4,non_prog,0.42422817163418997,0.12589597702026367,3327.780880375487,3929.3305272916377,7029.832491564677,62.89695008766672,-137.2085070585363,126.94758272899364,-21.301226042533038,37.062786850146765,10.097814347316817,18.20037325075876,-12.035877371312308,7.050156336126211,-0.37374866009982133,3.1034303238608856,0.49661963226255285,2.7682432374005845,-5.292304752073041,2.9716395293719753,-5.1247770595044235,2.121739395394448,0.367227664972858,0.24570421987712832,-2.3748477548282643,-0.018815526029067317
nonprog04-Fade_Away_(And_Radiate).mp3chunk5,non_prog,0.4117004156505744,0.14705602824687958,2997.1002439536524,3623.7226933813818,6168.662698940596,62.89695008766672,-148.44808866661427,134.61592594486956,-24.16141818432989,36.90155349691164,9.987808408459777,18.28906848455028,-9.280440683621933,10.405120543334032,5.030026628042682,1.9079076462549764,-0.030672136502561006,3.3943255130617502,-3.27089608478534,2.7865223214348704,-6.169499202327022,-0.47948644335143814,-2.9528173898096495,-1.827739947731328,-3.6427088437197632,-2.368813679394291
nonprog04-Fade_Away_(And_Radiate).mp3chunk6,non_prog,0.3797952769019835,0.14743106067180634,3163.8581341307113,3643.925289709973,6305.528537998259,62.89695008766672,-120.92922675300498,129.56718514384292,-36.21529853054962,31.16243114625516,6.579372260031344,16.97679901167215,-13.383782925353906,5.752913562960567,-1.0465809119203109,2.625316716480521,-0.7755520721448691,-0.2886032340187022,-6.166008318013698,0.13323933323436868,-6.248325786065219,1.8055791578421925,-2.899063892967796,-2.9723874532860184,-3.221481987656408,-1.2594693830908774
nonprog04-Fade_Away_(And_Radiate).mp3chunk7,non_prog,0.3959705826942403,0.11261208355426788,3383.9680460317763,4155.024025110202,7358.7305027634,62.89695008766672,-160.60643968303745,120.72139120812521,-11.547450430422384,36.009645155612105,12.157809462341307,19.01841426651997,-7.873618658469076,6.899451917466234,1.997388414183891,4.006290892579367,-0.5736305208017639,1.9977423767066318,-5.377300456934714,0.5373302592267498,-10.466225889623622,-4.237741620686954,-4.544716164175733,0.6695693179570776,1.6329802831429476,4.063875283350196
nonprog04-Fade_Away_(And_Radiate).mp3chunk8,non_prog,0.43313905895775845,0.06272523105144501,3894.148258891851,4096.5229756465205,7615.287284732972,62.89695008766672,-266.53656349522487,119.01414099272617,-18.371045544878356,24.869761885879043,19.03988716746778,4.381357139545899,-5.424487026088883,2.85826160339432,-2.7156895163131876,-0.7948915489833849,-0.7130119746192551,-1.2007839600990875,-4.304417064119375,-3.27527258992835,-9.399069469731186,-5.0290154078721665,-3.391280969753249,-1.2860017695616974,0.30537112731654525,2.493359868867069
nonprog03_-_What_the_Water_Gave_Me.mp3chunk1,non_prog,0.44944858858945924,0.10408823192119598,2011.7817165064507,2986.7621764908463,3893.234791475184,33.93607482117126,-258.79191692899104,159.34695552860381,-10.958728698474978,20.9908158980952,6.981001871114863,13.988734102881935,-0.46383989049028046,12.439629010260415,2.7106071924222195,7.992723784435335,9.667771545868149,9.014039947645411,2.5678295123307686,3.0523700928953286,-2.05913247794577,-4.563520845524061,-4.784109579140206,-0.37510800836819225,-4.94899649887741,-0.9697567673762058
nonprog03_-_What_the_Water_Gave_Me.mp3chunk2,non_prog,0.40906728238027656,0.15629902482032776,2059.364738331596,3033.4480441437345,4066.050413149429,33.93607482117126,-175.6829411153818,162.83860132943425,-11.990437396042937,43.229086223218815,0.9747458952009668,24.51556266710235,-6.973870284668838,17.385695865595785,1.291713177399184,4.174686539091899,6.020180658652879,1.9233911111923534,0.04142593196181928,1.8170726155376933,-1.7346023118465481,0.7607190732663268,-3.4977369007773964,0.239605342680689,-6.384154331477439,-3.84677218859385
nonprog03_-_What_the_Water_Gave_Me.mp3chunk3,non_prog,0.3985822163639347,0.215310201048851,2329.1766619985938,3080.141538793556,4765.171185661765,33.93607482117126,-115.44433955600904,157.08332262810123,-24.85814712306294,38.07723708043214,-9.420534433390516,25.847302665096493,-9.315445278746775,15.064189695477618,0.6248625271507069,2.722872098556824,5.771660148559106,4.2872579013994345,0.7947388285662044,4.344871565568043,0.912801551968319,-2.1678125748805854,-1.9546293937958366,0.6820202735836798,-8.262147163065267,-4.222723391167672
nonprog03_-_What_the_Water_Gave_Me.mp3chunk4,non_prog,0.44888395953969495,0.21776852011680603,2363.497146351017,3093.1835305432664,4770.804484931308,33.93607482117126,-116.79371571716906,159.16054458889857,-19.61118539989644,42.628031500012106,-8.0303914722502,24.880958427768014,-7.44538260948798,19.530170899760048,5.174836549544914,4.881265685025333,3.3319510769184806,0.9686567876719708,-1.5902689698952308,1.172194662201701,3.6630817257090698,3.2965392657873083,0.4173111425037321,4.242975021860373,-4.445697988703924,-3.0421828825738206
nonprog03_-_What_the_Water_Gave_Me.mp3chunk5,non_prog,0.42639492732482037,0.22781772911548615,2486.174191285537,2920.947804990403,4842.07905394374,33.93607482117126,-94.85107115131822,155.5865493465565,-43.01382148036846,36.021521135111946,-3.874935677818313,20.893413870566565,-7.125159834908912,18.58261531204285,4.609331140210229,4.072771642171342,7.032069831543207,1.201728865035285,-2.3531401543205877,1.3886177091614391,0.6150313672377674,0.36125519754051766,0.46663322252356365,4.988423497924641,-4.472325148654359,-3.842882229028723
nonprog03_-_What_the_Water_Gave_Me.mp3chunk6,non_prog,0.46311304854717195,0.18559184670448303,2381.6376479851524,3034.0303902271844,4903.912013381628,33.93607482117126,-143.44286519113433,149.88762971564796,-28.78443463249086,47.70845951883239,4.083478460852514,25.105468558160474,-3.9262236367863137,18.598001835000694,8.19043227440699,7.1983594667838595,5.948695502914135,-0.0359262456517992,-5.388023598972298,-2.1069650736097705,-0.6844180247347855,3.093297292109634,0.1372197662892508,3.0535341666582165,-4.025636209426343,-5.093309031771241
nonprog03_-_What_the_Water_Gave_Me.mp3chunk7,non_prog,0.31466330181644764,0.20390751957893372,2530.7246808007053,2879.4536240989046,4939.120133816274,33.93607482117126,-113.04742449339439,153.75721429688863,-41.47931474257599,45.025594452784716,-10.988546749048774,15.050120881354246,-10.832728060341966,18.555076218578996,1.3688687653983906,1.1193333768297944,2.49001582476057,2.9758621406966688,1.4028892901457595,4.178292132303173,3.544209077237535,-2.635085151131217,-3.5229870547239144,0.5083652156743215,-6.799242078652362,-9.161086470577537
nonprog03_-_What_the_Water_Gave_Me.mp3chunk8,non_prog,0.4544439661059767,0.3297572731971741,2997.7702907033768,3352.9214414633448,6279.828693401702,33.93607482117126,-11.912326506031725,143.01789293107353,-48.38773573764154,41.98887983552776,-15.943159609643045,27.140379243968507,-12.719873036315285,18.996737787130925,-2.3666385076212224,11.716540674440113,1.6580287103452775,6.805003952355191,-4.549120358547984,2.988777952210838,1.8043314649686077,1.4480608577363683,0.8976799684334871,3.429388556911423,-2.956275989847626,-1.4501078710752218
nonprog03_-_What_the_Water_Gave_Me.mp3chunk9,non_prog,0.4307603927781203,0.3316521942615509,3099.629916558608,3353.213051678532,6543.610431682952,33.93607482117126,-8.876489265399766,139.1881264197623,-52.586612877304724,46.82371445254041,-14.744158820729117,30.03407572538968,-16.42230028595403,14.793674376045399,-3.43796225505132,14.464683460720451,4.201990102400838,7.633528339344813,-3.9232282187686356,4.8326418056205345,-0.020332329115212967,1.3919858736319295,0.5431266087495766,2.586591360079833,-2.801999567833826,-0.4846985101920466
nonprog03_-_What_the_Water_Gave_Me.mp3chunk10,non_prog,0.562263797082156,0.2921072840690613,3136.321408993703,3447.8686457534036,6770.659058750967,33.93607482117126,-31.400223504069075,147.51414508750366,-41.61912883723772,27.93186523351872,-4.031880293091145,26.363620105931954,-6.609410701882567,15.067429388738226,-0.584624159637813,12.845693165349639,0.4336827552020456,8.140303633830568,-4.7850607019845395,3.6031515676498276,-2.494884216295181,3.9380831167667996,-1.5985369320021758,4.261634241506834,-2.6018364818803303,1.324959749180471
nonprog03_-_What_the_Water_Gave_Me.mp3chunk11,non_prog,0.5314218415391502,0.1379808932542801,1010.4495615189825,1913.956016470108,1773.1976110499709,33.93607482117126,-304.88078026680625,191.35214831106038,7.153724252749364,23.882092243444202,31.240364437280377,12.90584411330522,12.127459320001185,13.474850983536445,9.920392296268306,10.809607486103195,7.6030724594401065,1.8313446187792384,-0.337192606871699,-1.3123791380407532,-1.4160881420570972,-0.8221390508439098,-2.2075052778701734,1.036313691083086,0.6292482342642103,-1.8957215886120704
nonprog01_-_Beds_Are_Burning.mp3chunk1,non_prog,0.5661537424656644,0.17384901642799377,3033.8286178648204,3724.2990841043375,6899.224947997291,46.54719946225683,-161.9461207496072,117.52537995668577,3.0008046791322074,50.037266868917335,0.41604336533971004,23.7728396383556,-4.378580859636189,18.755076737416804,5.326272862443086,13.07480029786862,-4.646171899051592,9.538274570452769,-3.527065512480126,6.305421350664995,-0.4035796797843708,2.5828984362854404,-2.9914088315531253,1.266740367128443,-0.7951305289086342,1.5115306821859964
nonprog01_-_Beds_Are_Burning.mp3chunk2,non_prog,0.6224804832062186,0.19669561088085175,2735.730754020066,3659.846462901938,6285.95365636489,46.54719946225683,-143.16420268732077,136.27627752032276,3.1350970816489054,43.84138048241949,3.7738000058126344,25.567850860455685,-1.8066134997804342,15.402719101645319,-0.2380771086209903,14.12624885829108,-4.248509924020935,13.622139564280818,1.0017192633232572,8.806220710853175,0.2993855559148298,4.55476668501525,-3.2989323102516384,2.5678834554213434,-0.9294420185120328,0.6037108131731
nonprog01_-_Beds_Are_Burning.mp3chunk3,non_prog,0.5154468460794307,0.2148367166519165,2919.0163999006963,3522.997146441888,6242.653918192483,46.54719946225683,-96.30795435389065,135.98614587375823,-25.898987997754233,49.9842449618255,3.148651045945878,24.113242988071935,-5.407342956012394,15.488291384199142,-3.413363867533685,12.896522837668723,-1.7192695032426284,13.40445111850484,-2.545803880518037,5.14214023152256,-5.673081039278645,-0.1747521561338943,-2.8927841785150403,0.5185335639362635,-3.8789886532657807,0.30803395681701823
nonprog01_-_Beds_Are_Burning.mp3chunk4,non_prog,0.5554752419593222,0.19882617890834808,2999.16432591445,3711.637060316522,6651.334780288555,46.54719946225683,-118.79070583937578,130.37592947502844,-9.514980544415646,50.35388475810789,0.8892212394420256,24.209685956404297,-4.083025879421461,17.423015567621157,0.3682920812341741,14.230612570932593,-3.440465298402099,10.254368319541822,-2.2609348943407936,8.144233560714182,-0.9061960468239806,2.2985833494969063,-3.287566698663974,1.4227734191179437,-1.067980991954549,1.0618327299824692
nonprog01_-_Beds_Are_Burning.mp3chunk5,non_prog,0.569154175919219,0.19995056092739105,2899.550994835312,3712.5779847164736,6580.110210973781,46.54719946225683,-133.33630627601784,132.99113916782542,-0.8177458191753431,49.46386433433185,-0.6287975969090394,26.646463140654884,-2.558413965986962,15.949595913084464,0.1308429356652071,12.681841215127335,-5.687633042864322,13.279393624850618,-0.42829854116568666,8.774116768062903,1.4607286001559883,3.8979036376939136,-3.030060245150116,1.6844076509590071,-0.8267546094494321,1.0893373028017914
nonprog01_-_Beds_Are_Burning.mp3chunk6,non_prog,0.5399068609638694,0.19701145589351654,3124.9196968406004,3642.715881747802,6758.134134487471,46.54719946225683,-107.09805270674194,130.01487636274322,-23.294769852185087,47.264794649714084,-0.6458810235591772,24.375037472542367,-6.403395335090312,15.235065126675071,-2.2108347801314694,12.143201281449938,-3.1176268011299424,13.278112178149737,-1.6905561644966363,6.833916703484808,-2.704205912945319,0.963188769634434,-3.4912553362998167,0.42794615572083455,-2.634928853159726,0.004218496394309856
nonprog01_-_Beds_Are_Burning.mp3chunk7,non_prog,0.5041797140887362,0.2097952663898468,3050.137658254123,3644.745059017141,6528.460523292376,46.54719946225683,-84.78301740184759,135.09087796230037,-27.555762386473585,47.22480997369579,0.8227622658284716,25.00921712600098,-7.8447880659236855,16.241488392394228,-5.7649834440643355,12.63350755165138,-3.53145881046701,13.710549647238098,-1.9953764905758946,6.311395589628365,-4.751312010905576,0.12442251408422604,-1.9761639533759638,1.710204485354821,-3.870270238670215,-0.0056120272812626775
nonprog01_-_Beds_Are_Burning.mp3chunk8,non_prog,0.4833492846910579,0.21583281457424164,2959.838107941257,3490.5291731425204,6236.37895613632,46.54719946225683,-79.4600138808451,138.75713226987526,-34.47824980985837,45.98254566581602,1.6961933594634795,23.90009361478944,-7.476345001751154,14.847190359225321,-3.484259495801046,12.696936591201236,-3.4099772032799867,13.37112860319213,-0.7435138627370991,6.212161276020406,-5.2457698579103225,0.3332742108023389,-3.321512783686886,0.22891854361002018,-3.8710426335373347,-0.25629244524021133
nonprog06_Marvins_Room_-_Buried_Alive_(Interlude)_(Feat._Kendrick_Lamar).mp3chunk1,non_prog,0.3916678003403815,0.04073423519730568,1472.4652494680142,2133.5864209290307,2116.0372046125194,17.440451356076906,-336.381445912147,115.67745160327657,13.387855789090887,-4.66392676113565,15.339043941644373,19.353613450326012,2.6795535052306683,-5.858552988441535,-4.3469177803089085,-4.352655129596974,-0.660897751189316,0.3001549153949972,-5.96965190224559,-9.791704716709505,-7.98147041193296,-4.2834249118119105,-3.881956956772492,-3.026301926707716,-1.3028299695337542,-2.2543266389238235
nonprog06_Marvins_Room_-_Buried_Alive_(Interlude)_(Feat._Kendrick_Lamar).mp3chunk2,non_prog,0.5143948197568403,0.22407640516757965,2177.161936083637,2917.7698082913753,5008.61138027888,17.440451356076906,-187.66233025493847,147.40941703776485,30.002519707665392,45.467563016037516,-7.499869433936525,21.996742285618236,-7.14610563683087,7.890102457314866,2.3330941846953035,-5.6804700949681095,-3.9621310261713303,4.094807098120944,2.7564993561793534,-2.783538256867647,-1.7755468007850512,-0.6854162543786975,4.564106395313776,2.0174726829242946,0.9530798083960482,-0.4183358807808341
nonprog06_Marvins_Room_-_Buried_Alive_(Interlude)_(Feat._Kendrick_Lamar).mp3chunk3,non_prog,0.5363557082085246,0.23063470423221588,1838.756152041355,2654.7612171882984,4214.13285104852,17.440451356076906,-193.67721352739522,154.0030410628992,23.94380165455568,42.57692090900658,-0.015427148791968366,23.21952145519316,-4.618115702546258,6.206551154618243,5.890321142246076,-5.895449264946658,-1.35150104736309,7.121315522153025,4.02879307316726,-1.586303732285909,1.195372099985974,-1.6081011155747065,1.1539094122453197,3.706672501059451,2.6560055876718,-0.7091997004208225
nonprog06_Marvins_Room_-_Buried_Alive_(Interlude)_(Feat._Kendrick_Lamar).mp3chunk4,non_prog,0.5657205135233458,0.19673272967338562,1471.7125349323994,2166.2394802417966,3023.823382020366,17.440451356076906,-233.29819343003984,158.4685031625538,30.63989328843688,28.1767020095564,14.010792973220097,17.534991673504102,-2.2740295779247437,7.339058280314792,4.0278973184441185,-3.4192543962870885,-4.532263889457022,1.3878670218187792,2.841610810103207,2.117571144610659,-0.42131693905587725,-1.2870986694155482,0.17646890904052487,2.8349535059411877,2.4166283910863484,1.0663370652795345
nonprog06_Marvins_Room_-_Buried_Alive_(Interlude)_(Feat._Kendrick_Lamar).mp3chunk5,non_prog,0.5511451319827715,0.2522651255130768,2044.5940454807421,2968.6284201066333,4765.404517584172,17.440451356076906,-172.87987513388566,149.73803304852063,23.908190299187396,51.655664115366555,-5.9903445883216655,22.303745707631624,-5.836285943187591,8.041968926818093,5.406510866865766,-4.75941576665825,-1.5766017932253538,7.495409758177137,3.9373306090001714,-1.8431406362621823,1.5625689789090558,1.5847844435705987,4.90590755760974,3.8223948507296885,2.2877266389102346,1.1832661404076243
nonprog06_Marvins_Room_-_Buried_Alive_(Interlude)_(Feat._Kendrick_Lamar).mp3chunk6,non_prog,0.5028302695431445,0.21008707582950592,1755.9287206662527,2523.1770480081964,3787.6520965859618,17.440451356076906,-203.13606280455124,158.07343859542075,24.41512629928151,36.05214664843912,2.1564247063803137,19.93381375650559,-5.739425073409656,2.461285184169128,4.623633315857307,-5.504777412331641,-2.7723028406364674,5.780558006355821,3.208570804575781,-1.8271390941013799,-0.8518213316303926,-2.529649158901513,-1.0307238045913225,2.092648381871461,1.5913597915522932,-1.0639110133098568
