filename,genre,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
nonprog01._Symphony_No._4_in_A_major_op.90_'Italian'_-_I_Allegro_vivace.mp3chunk5,non_prog,0.3525695776978545,0.04301575571298599,1281.7051686215043,1961.2383616319505,2238.4614643297696,11.948320327870803,-345.54225521900173,191.61073245985668,-14.617677892756907,7.788278321081575,13.077116000174083,4.499428031258889,-8.274399714103735,-1.195841080243494,-4.579231159469093,-2.153189392436533,-3.043705053570667,-1.202537094324877,-3.3882625600958662,-1.8860066479949391,-0.4822903600194891,-1.4116896459401262,-0.3555257020252889,2.1949725736224237,1.5907448344091375,0.7379933063001505
nonprog01._Symphony_No._4_in_A_major_op.90_'Italian'_-_I_Allegro_vivace.mp3chunk6,non_prog,0.3448367699714881,0.06462954729795456,1306.2285979339104,1866.884952287816,2225.8032075391834,11.948320327870803,-295.58461877809674,200.26110192820985,-14.036453153234996,5.173076042693078,5.158235365380187,8.252310999591897,-6.146778464283483,-0.8260461175334197,-7.575892733590606,-5.170860573961277,-6.950362402063362,-0.895693113535544,-1.6495983117091109,-2.103768972033742,0.301741163583405,0.05639442863708685,-1.7160985488324954,-1.1372954334790848,0.9384328385199918,3.4431312312049047
nonprog01._Symphony_No._4_in_A_major_op.90_'Italian'_-_I_Allegro_vivace.mp3chunk7,non_prog,0.3131474349686143,0.04760591685771942,1471.329795080407,2042.7971886468406,2559.7345216355457,11.948320327870803,-303.23646946672386,189.8607331107748,-20.79160319887072,8.191488522024418,4.138905382228483,-0.05920697587727313,-11.916198747201005,-2.6401465840189466,-6.973810017817281,-5.807498247226168,-8.897042976294019,-5.716748467367607,-3.973801956870003,-1.8426180117022004,3.3731776399511872,1.342060664568921,-0.7384827207693219,0.8822412317043029,-1.5460777574899531,0.23510427674416298
nonprog01._Symphony_No._4_in_A_major_op.90_'Italian'_-_I_Allegro_vivace.mp3chunk8,non_prog,0.3446415808797448,0.08500241488218307,1342.8374924587897,1841.9563086984424,2277.6195608794505,11.948320327870803,-244.1112618464507,205.19563915804534,-22.163663972730085,3.5010248321965243,6.041961197761096,3.678001664773705,-7.296018587096468,-1.2106998287291995,-7.5676304039754525,-6.621301029924354,-6.283130332764247,-3.0291071204841744,-2.7865754186141607,0.021076848543555803,1.3237171442360396,-2.757119527626994,-4.4460034431933675,-2.293213700011508,-1.2070121063287544,0.36237793887466413
nonprog01._Symphony_No._4_in_A_major_op.90_'Italian'_-_I_Allegro_vivace.mp3chunk9,non_prog,0.36823369331817624,0.06430046260356903,1407.0858797286446,2012.9593788453699,2455.4268190366197,11.948320327870803,-285.74580506111874,193.5452306570494,-22.776508399493466,9.18847622359705,5.948178072213144,6.13459769469676,-7.2199984282669645,1.1914808318572616,-7.140770606075294,-3.730585114917414,-5.946830811286566,-2.5364657733902805,-3.253267812778706,-0.2440781642556414,2.1285500684689365,-1.5316131171026421,-3.7735524448053113,-0.20569205762175782,0.3465979518448215,0.4067436147054243
nonprog01._Symphony_No._4_in_A_major_op.90_'Italian'_-_I_Allegro_vivace.mp3chunk10,non_prog,0.32143910232732253,0.03846960514783859,1301.6449069007133,1875.7315851317735,2143.9703690378287,11.948320327870803,-340.78352025721284,192.76195709129337,-11.201758850153457,-0.1182092995825751,12.512134356711005,3.0385275988732308,-4.821275859870662,-0.29517279720733985,-3.4827569971475127,-3.2354065991033565,-1.008711026160497,0.0475905694234302,1.0896959962429218,0.18757109515125958,2.887896279992857,1.603747857265066,2.2115782120046696,3.811572880128771,3.3648691377791393,4.361720761981228
nonprog01._Symphony_No._4_in_A_major_op.90_'Italian'_-_I_Allegro_vivace.mp3chunk11,non_prog,0.3476474036365884,0.043161772191524506,1282.4960785772798,1969.2102064227017,2237.411470678938,11.948320327870803,-345.6814903608053,190.74000304806134,-14.508772384303825,8.336549706073662,13.405081371350327,4.780493160905477,-7.864254446001949,-1.0122580104748722,-5.061877487374666,-2.313251309792601,-2.9036884757635244,-1.7455740363722771,-4.390836727736641,-2.473118831466234,-0.9794457044090835,-1.477356993256268,-0.4652422299695534,1.8180522517703304,1.4439296450244803,1.2528686487861163
nonprog01._Symphony_No._4_in_A_major_op.90_'Italian'_-_I_Allegro_vivace.mp3chunk12,non_prog,0.3249822414765317,0.06134910136461258,1380.7019006542162,1977.88041009308,2410.5187572561917,11.948320327870803,-299.97734614254466,190.41584027721137,-17.260909801936265,5.538808005878313,7.21216293105211,5.118054629324874,-6.489899395828714,-1.1154629986886757,-7.619563665736782,-3.84788182009622,-4.703619697465422,-1.1905258401540295,-2.3212428398006804,-0.19864949363468504,1.4136644442267654,-0.9184246954073525,-2.6127553571065496,-1.2053089767488272,-0.09511604060459174,1.2539941748863526
nonprog01._Symphony_No._4_in_A_major_op.90_'Italian'_-_I_Allegro_vivace.mp3chunk13,non_prog,0.36750851842029386,0.02148030698299408,1490.0424350378848,2115.5780340324022,2755.733336457527,11.948320327870803,-370.77945573447147,187.24998454600703,-32.28811546177438,15.677290934143572,13.261182217924837,5.988080213096378,-5.030230750443979,-1.6058720503938901,-2.820762188190553,-2.592754004969697,-3.247770263533551,-1.3454961011155122,-3.629087190629813,-2.4766101938623613,1.6593820098729146,0.2887433472113163,0.16970995817639264,2.9605802574474156,2.977519456696013,1.582844921865157
nonprog01._Symphony_No._4_in_A_major_op.90_'Italian'_-_I_Allegro_vivace.mp3chunk14,non_prog,0.3590776532064423,0.0990482047200203,1553.6243784605224,2117.5881905249435,2747.1917214408377,11.948320327870803,-205.25934027059657,197.92475622704785,-32.90257031894522,18.394041794721335,1.8425903483268355,8.27776974760615,-8.091752681120452,0.8137082619624799,-6.9749056914128875,-2.368036340650935,-5.812016032774757,-1.3883115055052182,-4.197139642921183,-2.4389054297682233,-0.7497906456274631,-1.9843680364866823,-2.9174311703909783,-0.9813037050886826,-0.8308792076277771,-1.297945658064627
nonprog01._Symphony_No._4_in_A_major_op.90_'Italian'_-_I_Allegro_vivace.mp3chunk15,non_prog,0.36338342214390074,0.10613902658224106,1599.1828117261657,2123.3210422555385,2827.474569314774,11.948320327870803,-195.59224389315608,193.53204693561506,-32.425433304922024,14.702088739305601,2.1649647465930935,6.403616862585098,-6.3302949815593985,0.6710987733615578,-6.8673388666985336,-2.7452673702589334,-8.068005449932262,-1.1943212300141617,-1.9561909165740492,0.23786026956505016,0.3726368757851256,-1.9210909617328464,-3.26121464736154,-0.3130089618908709,0.3611715466354639,-0.9884431962566341
nonprog01._Symphony_No._4_in_A_major_op.90_'Italian'_-_I_Allegro_vivace.mp3chunk16,non_prog,0.3183088183203313,0.018005361780524254,1093.8558189832522,1940.5023840451165,1869.6803609653155,11.948320327870803,-450.88022308602774,192.96981484020935,0.8624801781496788,9.010190234095617,21.56466140812962,9.851493546874165,-1.7531763334822534,-1.6448328739306257,-0.9871147059369686,-0.9429409307221734,2.300334072897409,4.518932520006924,1.1287148071149975,-2.795052303354984,-2.5956527988256966,-0.8069135719233417,2.1392012482024523,4.633251031645183,3.348550584179896,2.1861170828963807
nonprog01._Symphony_No._4_in_A_major_op.90_'Italian'_-_I_Allegro_vivace.mp3chunk17,non_prog,0.3101070242515303,0.05128268152475357,1602.348279718323,2161.751475117018,2810.59133807203,11.948320327870803,-288.57132780945886,186.97641614604575,-30.554075148318066,11.308437756495277,-3.1508284923373084,-1.978812072977566,-16.543387280917425,-6.2225037052921905,-11.819765921068283,-7.689446611071155,-11.096372135308915,-5.18115617223338,-5.084404406298297,-2.646127585137551,0.3153106494058308,-0.8728727785431037,-1.0254619105065816,2.2399499922816863,-0.16903909006035697,-0.07595821030596339
nonprog01._Symphony_No._4_in_A_major_op.90_'Italian'_-_I_Allegro_vivace.mp3chunk18,non_prog,0.32778612654986045,0.04337586089968681,1458.3719355148864,2051.5724533427056,2510.5348191394155,11.948320327870803,-315.60706322004944,193.1408084764755,-29.073727111615845,9.855300203764147,2.19099285525778,3.8906953968795044,-11.804555840895368,-4.051497443613319,-6.825085835855334,-3.6296728650657886,-3.278221801579109,-3.052722978589285,-3.851585386583814,-3.9051669684947083,-1.0366164713733417,-1.1293111425228999,0.4284591533063779,2.017623142620259,1.4026519905275054,1.8105122743356823
nonprog01._Symphony_No._4_in_A_major_op.90_'Italian'_-_I_Allegro_vivace.mp3chunk19,non_prog,0.3284073171152126,0.0354980006814003,1187.5825559584082,1971.7123612504706,1995.5462665380708,11.948320327870803,-370.7681721358658,172.9634548326646,3.067960777770068,-3.2024454813311536,11.883012387460111,2.982080402124325,-8.751663559866593,-4.131579459118281,-6.157339652668326,-7.697186148277112,-5.3111053241034645,-3.1311257193440833,-3.2886999104403807,-1.4204105840770915,1.5071295402913032,0.6287756229224941,-0.6703326266522706,-0.14557858046270147,-0.620295451849111,-1.036222568591602
nonprog01._Symphony_No._4_in_A_major_op.90_'Italian'_-_I_Allegro_vivace.mp3chunk20,non_prog,0.3477237979167407,0.07474200427532196,1304.2560684460807,1873.8546717446814,2225.92820678333,11.948320327870803,-273.0791834796945,198.97416557756137,-14.649559860060311,1.558946235772728,5.341216342863076,3.308346546584858,-7.075430751434799,-0.6670627431222945,-6.661838172905961,-6.45111372140639,-7.206139567847502,-1.897127493845789,-3.131911356110369,-2.2035426255889927,0.15033536877340484,-3.111521128774372,-4.145044045944977,-0.6861153709744612,0.24477175316152855,1.7017938773917747
nonprog01._Symphony_No._4_in_A_major_op.90_'Italian'_-_I_Allegro_vivace.mp3chunk21,non_prog,0.32566898448208753,0.06305710971355438,1444.031157063469,1977.5789863448085,2483.8266473067433,11.948320327870803,-286.86710101129336,191.45210007988445,-27.39102039647573,7.811036450212719,8.297273873638403,5.4285322670395555,-5.034255446621357,1.6790380038562291,-5.142805437300272,-5.50426706102649,-5.7061705436851895,-1.4445630840917996,0.3859046697978858,2.272143137021596,4.53488830237378,-1.6573743327454713,-3.2992654865845825,0.4151772064656706,-0.07835787362301566,1.0674944897258585
nonprog01._Symphony_No._4_in_A_major_op.90_'Italian'_-_I_Allegro_vivace.mp3chunk22,non_prog,0.34502666674808413,0.08259496092796326,1351.1272577226302,1895.5970672482795,2251.2030539497873,11.948320327870803,-251.665649095537,201.76052512454234,-19.759861007940557,6.153668199966716,3.054483435172944,1.1682707761198028,-8.126562344361867,-3.3611120379922137,-7.233786631162321,-4.907396773478357,-4.4510440398867415,-1.9376569955796255,-2.9688249775960935,-3.1958410196257327,-0.7576866663876817,-3.8343196986846606,-3.7277393085651704,0.5194616580817356,0.6085854425934559,0.6265805913150263
nonprogJudas_Priest_-_Breaking_The_Law.mp3chunk1,non_prog,0.5554212465820908,0.20264290273189545,3872.2985446856214,4114.261204588458,8016.284859955495,144.91604527840784,-57.423052384515834,119.2983364095968,-29.840767653139004,40.24146894185548,3.6260295595001537,17.850109278660515,-6.148846857941318,16.282412717555918,-6.635236634325456,12.135513445539125,-5.7858242298562725,7.121279731302979,-8.996370268656845,10.796169767257306,-6.887690472920244,1.7443079664760568,-7.861603679152759,2.1226896858869337,-5.921405142347328,1.0349628389836327
nonprogJudas_Priest_-_Breaking_The_Law.mp3chunk2,non_prog,0.5185644638866042,0.2057817280292511,3570.1618969674782,3987.4856867238896,7501.82963746251,144.91604527840784,-60.802489634238945,125.43526576323183,-31.146293853811354,36.90155288929658,0.7923216512579588,13.657066643791314,-6.49884639425517,17.839320436007206,-3.5030296341832976,12.07462745292634,-5.5671136835524635,6.6121429647675365,-9.288135552291278,10.554460419682115,-6.088537277903865,2.059201764137082,-7.385414863597539,1.9864649882969114,-6.391926247591852,-0.41874146919592303
nonprogJudas_Priest_-_Breaking_The_Law.mp3chunk3,non_prog,0.5227689229673256,0.20247283577919006,3668.709482313993,3990.4758162228277,7559.795953614793,144.91604527840784,-50.42664597024226,123.58748776247249,-34.66794414935328,36.112147716869075,1.86415045596878,12.475798061044953,-10.500987305179326,18.19170871726098,-5.822241001279188,11.817707693250952,-6.292553572250514,7.680102772046098,-8.079109919637993,10.332213048827978,-7.448786356758885,3.1882651456606994,-8.085080965309903,2.566044894101638,-6.644327483405396,-0.46904311058924103
nonprogJudas_Priest_-_Breaking_The_Law.mp3chunk4,non_prog,0.5116506831202822,0.19893400371074677,3400.1879755646414,3416.7905776466764,6675.4763009747485,144.91604527840784,-49.75380135947202,134.72842581502385,-56.1111831548817,38.413553120347714,-2.615943955987246,8.18277460994726,-10.411014993330664,14.017853588818094,-7.172236799902402,10.716655143966726,-5.937237235352592,2.7736131183343593,-3.8790838023405665,5.794464174265104,-7.09204131982719,-1.3616816319477212,-11.194096188428928,0.08558192495937228,-4.496597954269485,0.6564233352150702
nonprogJudas_Priest_-_Breaking_The_Law.mp3chunk5,non_prog,0.564276450947711,0.22875778377056122,3628.602492056541,3825.1612245088086,7259.656101852747,144.91604527840784,-20.468420608620633,125.70411741719496,-43.429505699053806,37.430183304034166,-3.4979027831249123,11.7107610630647,-12.44355849811072,18.245772102027935,-6.79063000959521,14.196507764912509,-5.959389410496966,7.149404850937476,-7.212139478163297,10.75067353714404,-7.05936041058671,1.2664046118569692,-10.20858462125005,2.0552597618960484,-5.671081062815732,1.5484426413718984
nonprog01_The_KLF_-_What_Time_Is_Love_(Lp_Mix).mp3chunk1,non_prog,0.570901768435749,0.03876758739352226,1505.856255864294,2639.922091702818,2670.933849228425,59.59243540918678,-379.12018168841195,166.08368345455324,3.1828369565210193,25.590160551925006,3.8049291520210233,7.962728228943539,-1.1123567715023999,7.754832586138994,8.83501380601226,5.612525540587753,6.005569075474185,5.236873914721284,4.141779680056943,-0.47704828286864376,1.42601477616827,-0.4541370531827867,-3.721911649568259,-2.7009211069596426,-1.7286522623155018,-0.32041140545655955
nonprog01_The_KLF_-_What_Time_Is_Love_(Lp_Mix).mp3chunk2,non_prog,0.5618037737580321,0.06112048402428627,1559.6998063140907,2697.3361988200386,3321.0215849034926,59.59243540918678,-336.2921717194848,159.26346854172203,27.983788468667548,50.16505012349182,-3.767965020234929,21.374364653737654,5.801434570838629,8.598152957064984,6.695895937414565,10.781349589067098,7.220277659044612,5.709068732029587,10.182986189725396,6.1340114098083225,1.9574438831734529,3.2640175546026575,0.5549673838771617,2.027988540066984,2.5810035382603824,-1.0736919343158564
nonprog01_The_KLF_-_What_Time_Is_Love_(Lp_Mix).mp3chunk3,non_prog,0.5597709389580305,0.06442569941282272,2694.132606006833,3569.2365577088462,6383.011402803309,59.59243540918678,-266.1887796901213,140.97828096665745,13.349839865401895,56.45991200947828,-29.076596674852325,33.69838825559715,-6.632344348185939,14.073351444676288,2.7037633599576227,12.476801696848497,3.2388996159520187,5.592576647356587,1.871028068947969,2.565921608223979,2.388509599579464,0.8670409075053064,1.2610558313820928,6.981319174028455,6.186577149113371,1.2381546449550103
nonprog01_The_KLF_-_What_Time_Is_Love_(Lp_Mix).mp3chunk4,non_prog,0.5420826234536964,0.08348467200994492,2997.6905545660597,3273.9645475498746,6128.771273491921,59.59243540918678,-180.1468868074037,133.275972591742,-47.8551931317788,32.28947650356876,-10.37539165958983,14.20953660416199,-18.916940354901865,9.651454765316279,-0.4171630997611652,1.9814592895643754,-0.8558858906932922,8.218114836210251,3.1245327717391893,1.716306668969519,4.990872233332134,-2.371123753930666,1.3381658000485361,1.337964532207119,0.2525633246848516,-0.0950596192260213
nonprog01_The_KLF_-_What_Time_Is_Love_(Lp_Mix).mp3chunk5,non_prog,0.5578373129938828,0.13186590373516083,3993.9121778411777,3925.90241740237,8413.365792194756,59.59243540918678,-134.53322278684072,108.83639657768765,-27.438801587409223,62.34573644426803,-17.385522836149693,33.18441089789518,-18.068984401308175,20.652463535132338,-4.260056411650751,12.07405304955004,-1.1447743015821585,10.22853314448976,3.524206503055174,6.743532202813361,7.978394102576896,-0.07767185735205366,3.336562737715755,2.7325544255282406,3.489742830107877,1.876389491709767
nonprog01_The_KLF_-_What_Time_Is_Love_(Lp_Mix).mp3chunk6,non_prog,0.5418085857640267,0.14681462943553925,4340.446601297605,4129.740718405339,9234.36916103304,59.59243540918678,-117.25269888281822,98.46055139307497,-24.942357915131463,64.26750628911674,-18.647848983533354,34.58737642570001,-15.513894792610397,28.181771815351496,-4.484407695439795,15.694011720558963,0.3544042106240066,12.270211793353145,-0.9841101111660373,2.7787634931495098,3.444066774903591,-1.3672680304898794,2.944460926659537,3.4634792908954206,4.097679765015124,2.2690221975768052
